campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
113255,GoldenPanda__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_AUS_CPM_SU,active,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,513203,198,0,0,0,285.43938141,,1.4416130374242424,0.5561919579776423,0.00038581224193934955,0,0,0,0,,active,43.1100000000000000000,prospecting
113254,GoldenPanda__PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_CAN_CPM_SU,active,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,400677,143,0,0,0,383.78174536,,2.6837884290909093,0.9578332306571128,0.0003568959535985345,0,0,0,0,,active,47.7700000000000000000,prospecting
113244,InstantCasino_PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,active,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,10.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,,,display,3934518,2344,0,11,11,2713.42106346,246.67464213272726,1.1576028427730376,0.6896451009907694,0.0005957527707332893,0,102.73075,102.73075,0.03786023164020243,34.24358333333333,active,38.3900000000000000000,prospecting
113242,FastSlots_PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_Europe_CPM_SU,active,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,,,display,4237460,2312,0,29,29,2158.36262124,74.42629728413793,0.9335478465570934,0.5093529192582349,0.0005456098700636703,0,1140.0,1140.0,0.5281781609732747,81.42857142857143,active,95.5400000000000000000,prospecting
113241,FastSlots_PRO_n/a_oRTB_WL_TopFTD_DIS_Multi_CAN_CPM_SU,active,2025-06-16T00:00:00Z,,cpm,5.00,target_goal,20.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,,,display,3860961,955,1,3,4,2776.18313868,694.04578467,2.906998050973822,0.7190394149746656,0.0002473477458073262,0,31.16,31.16,0.011224043387431472,31.16,active,74.1700000000000000000,prospecting
113210,GoldenPanda_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_CAN_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,53748,46,0,0,0,361.9584158,,7.868661213043478,6.734360642256457,0.0008558457989134479,0,0,0,0,,active,25.4900000000000000000,retargeting
113209,GoldenPanda_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,331207,268,0,0,0,1610.62786878,,6.009805480522388,4.862904071411534,0.000809161642115052,0,0,0,0,,active,44.1400000000000000000,retargeting
113208,FastSlots_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_CAN_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,82721,69,0,0,0,710.2919328,,10.294085982608696,8.586597512119052,0.0008341291812236312,0,0,0,0,,active,54.5700000000000000000,retargeting
113207,FastSlots_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,30.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,684249,540,0,11,11,2826.36644907,256.9424044609091,5.234011942722222,4.130611004283527,0.0007891863926728428,0,391.59,391.59,0.13854891326241525,78.318,active,95.2600000000000000000,retargeting
113206,CoinCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_AUS_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,14042,12,0,2,2,243.31034694,121.65517347,20.275862245,17.327328510183737,0.0008545791197835066,0,0,0,0,,active,45.3900000000000000000,retargeting
113205,CoinCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_CAN_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,15.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,111241,82,0,0,0,994.64497792,,12.129816803902438,8.941352360370725,0.0007371382853444324,0,0,0,0,,active,72.4800000000000000000,retargeting
113204,CoinCasino_RTG-Other_n/a_oRTB_DMP_ClickOutAudiences_DIS_Multi_Europe_CPA,active,2025-06-12T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,23083,18,0,0,0,285.60884227,,15.86715790388889,12.373124908807348,0.0007797946540744271,0,0,0,0,,active,14.5300000000000000000,retargeting
113192,GoldenPanda_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_CAN_CPA_SU_UP_,active,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,7839172,2638,0,2,2,2272.40733571,1136.203667855,0.8614129399962093,0.2898784891707951,0.00033651513195526265,0,0,0,0,,active,143.2600000000000000000,prospecting
113191,FastSlots_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_CAN_CPA_SU,active,2025-06-11T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,7566465,3211,2,5,7,3998.53771822,571.2196740314286,1.2452624472812208,0.5284551925132807,0.00042437254384973695,18.7,407.36,426.06,0.10655395297600595,142.01999999999998,active,87.4500000000000000000,prospecting
112824,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,active,2025-04-28T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12018,10,display,155,0,0,0,0,5.19166305,,,33.494600322580645,0,0,0,0,0,,active,49.9100000000000000000,retargeting
112823,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,15.00,target_goal,100.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,23010,81,1,14,15,1385.26808724,92.351205816,17.102075151111112,60.20287210951761,0.0035202086049543678,0,437.03,437.03,0.3154840597466848,39.73,active,761.0300000000000000000,retargeting
112821,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_FTD_UP,active,2025-04-28T00:00:00Z,,cpa,15.00,target_goal,4.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12018,10,display,585,1,0,1,1,20.61965842,20.61965842,20.61965842,35.247279350427355,0.0017094017094017094,0,0,0,0,,active,36.8400000000000000000,retargeting
112820,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,15.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,42562,93,3,31,34,1021.46326857,30.04303731088235,10.983476006129031,23.999418931676143,0.0021850476951271085,83.29,911.72,995.01,0.9741025748218697,76.53923076923077,active,87.4700000000000000000,retargeting
112816,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,active,2025-04-28T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12018,10,display,3024,67,0,8,8,106.88577124,13.360721405,1.5953100185074627,35.34582382275132,0.022156084656084655,0,398.0,398.0,3.723601330492678,49.75,active,32.6400000000000000000,retargeting
112815,GoldenPanda_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,15.00,target_goal,100.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,105152,519,2,206,208,2606.40229196,12.530780249807693,5.0219697340269756,24.786996842285454,0.004935712111990262,20.0,12059.730000000001,12079.730000000001,4.634637575811872,66.37214285714286,active,893.7900000000000000000,retargeting
112813,GoldenPanda_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_AUS_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,12280134,7339,1,2,3,2833.38974455,944.4632481833333,0.3860729996661671,0.23072954615560387,0.0005976319150914803,0,45.05,45.05,0.015899683439827957,45.05,active,95.7100000000000000000,prospecting
112812,GoldenPanda_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,13453735,14785,0,4,4,3208.91270037,802.2281750925,0.21703839704903619,0.23851463555436464,0.0010989513321022007,0,17.08,17.08,0.00532267518466009,17.08,active,143.3800000000000000000,prospecting
112810,GoldenPanda_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_CAN_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,50.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,15310054,7567,3,4,7,4858.32056008,694.0457942971428,0.6420405127633144,0.3173287671016706,0.0004942503795218488,31.19,0,31.19,0.006419913962920225,31.19,active,229.7600000000000000000,prospecting
112806,GoldenPanda_PRO_n/a_oRTB_n/a_IAB_DIS_Multi_Europe_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,8566841,7594,0,5,5,2754.07352299,550.814704598,0.362664409137477,0.3214806394784262,0.0008864411047199312,0,200.0,200.0,0.07261970253534375,100.0,active,95.8400000000000000000,prospecting
112805,GoldenPanda_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,active,2025-04-28T00:00:00Z,,cpa,150.00,target_goal,240.00,1_Finixio/Clickout Media,GoldenPandaCasino,8,GoldenPandaCasino,12017,9,display,22844401,18261,2,19,21,6045.17281254,287.8653720257143,0.33104281323804835,0.2646238267547484,0.0007993643606588766,0,521.5699999999999,521.5699999999999,0.08627875764247207,65.19624999999999,active,2283.6100000000000000000,prospecting
112458,InstantCasino_PRO_n/a_oRTB_WL_HighSales_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-26T00:00:00Z,,cpa,150.00,target_goal,50.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,12730478,10053,3,112,115,7904.6034121,68.73568184434782,0.7862929883716304,0.6209196082110978,0.0007896796962376432,22.95781,12600.610920000001,12623.56873,1.5969895100210123,238.18054207547172,active,492.3200000000000000000,prospecting
112452,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_FTD_UP,active,2025-03-25T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11784,10,display,3001,11,0,7,7,98.6366213,14.0909459,8.966965572727274,32.867917794068646,0.0036654448517160947,0,1774.4900000000002,1774.4900000000002,17.99017420317904,443.62250000000006,active,38.8400000000000000000,retargeting
112451,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_SU_UP,active,2025-03-25T00:00:00Z,,cpa,15.00,target_goal,60.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,92254,956,0,194,194,1772.53670116,9.136787119381443,1.8541178882426776,19.21365687298112,0.010362694300518135,0,53865669.82700999,53865669.82700999,30389.02934520832,792142.2033383822,active,241.0900000000000000000,retargeting
112449,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,active,2025-03-25T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11784,10,display,4278,11,0,4,4,146.38171769,36.5954294225,13.30742888090909,34.217325313230475,0.002571294997662459,0,2044.1,2044.1,13.96417552859227,681.3666666666667,active,26.2000000000000000000,retargeting
112448,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,active,2025-03-25T00:00:00Z,,cpa,15.00,target_goal,135.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,75949,1123,0,115,115,1852.42463232,16.10804028104348,1.6495321748174532,24.390375545695136,0.014786238133484312,0,35651415.114920005,35651415.114920005,19245.811404629036,548483.3094603078,active,1312.5600000000000000000,retargeting
112446,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,active,2025-03-25T00:00:00Z,,cpa,15.00,target_goal,5.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11784,10,display,6130,9,1,33,34,207.85962527,6.113518390294118,23.09551391888889,33.90858487275693,0.001468189233278956,65.96,320.30106,386.26106,1.8582784391065115,38.626106,active,17.2800000000000000000,retargeting
112445,CoinCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-25T00:00:00Z,,cpa,15.00,target_goal,70.00,1_Finixio/Clickout Media,CoinCasino,7,CoinCasino,11783,9,display,320113,958,1,148,149,4387.97355339,29.44948693550336,4.580348176816284,13.707576866262853,0.0029926932052119094,0,70891070.56072001,70891070.56072001,16155.765229248467,1074107.129707879,active,284.0500000000000000000,retargeting
112373,InstantCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_CAN_CPA_SU_UP,active,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,50.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,29850097,11654,1,50,51,8136.12591743,159.53188073392158,0.6981402022850524,0.27256614668387846,0.00039041749177565487,0,1575.16766,1575.16766,0.19360168168311195,71.59853,active,199.3900000000000000000,prospecting
112370,InstantCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,155.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,17418700,16359,4,127,131,11431.39043694,87.26252241938931,0.698782959651568,0.6562711589808654,0.0009391630833529483,22.74486,4605.870849999999,4628.615709999999,0.404903999695684,73.47009063492064,active,686.6900000000000000000,prospecting
112369,InstantCasino_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,75.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,15056356,14397,2,109,111,9585.50809968,86.35592882594595,0.665798992823505,0.6366419669991863,0.0009562074648075537,56.9022,3481.7878699999997,3538.6900699999997,0.3691708392712259,56.16968365079364,active,545.5900000000000000000,prospecting
112367,InstantCasino_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,active,2025-03-20T00:00:00Z,,cpa,150.00,target_goal,120.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,17484412,13288,3,40,43,7130.15466357,165.8175503155814,0.5365859921410294,0.40780065486731837,0.0007599912424850204,18.2927,539.48817,557.7808699999999,0.07822843911785841,30.987826111111115,active,645.1100000000000000000,prospecting
112363,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_FTD_UP,active,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,7.95,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11621,10,display,7774,23,0,15,15,204.67341331,13.644894220666666,8.898844056956522,26.327940996912787,0.0029585798816568047,0,339.2927,339.2927,1.6577272764103688,33.92927,active,78.8200000000000000000,retargeting
112360,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_FTD_UP,active,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,7.95,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11621,10,display,82057,524,4,1070,1074,1868.30523454,1.739576568472998,3.565468004847328,22.768383374239857,0.006385804989214814,142.46548,82785.14994,82927.61542,44.38654556380227,108.82889162729661,active,25.9900000000000000000,retargeting
112358,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_FTD_UP,active,2025-03-20T00:00:00Z,,cpa,15.00,target_goal,7.95,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11621,10,display,5639,18,0,16,16,189.15264923,11.822040576875,10.508480512777778,33.54365122007448,0.0031920553289590354,0,581.74781,581.74781,3.075546720430144,38.78318733333333,active,77.7100000000000000000,retargeting
112207,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_SU_UP,active,2025-03-10T00:00:00Z,,cpa,15.00,target_goal,30.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,226657,1470,12,1629,1641,5030.40995204,3.0654539622425347,3.4220475864217685,22.193931588435387,0.006485570708162554,243.08930999999998,51740.58946,51983.678770000006,10.33388516355787,60.870818231850116,active,173.4700000000000000000,retargeting
112206,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_AUS_CPA_SU_UP,active,2025-03-10T00:00:00Z,,cpa,15.00,target_goal,30.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,108277,1480,5,416,421,3302.01009054,7.843254371828978,2.2310878990135135,30.495951037985908,0.013668646157540383,94.30041,13840.21043,13934.510839999999,4.220008557793715,46.14076437086092,active,218.2400000000000000000,retargeting
112205,InstantCasino_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_Europe_CPA_SU_UP,active,2025-03-10T00:00:00Z,,cpa,15.00,target_goal,232.00,1_Finixio/Clickout Media,InstantCasino,10,InstantCasino,11620,9,display,1662831,13256,344,19729,20073,28084.16081497,1.3991013209271161,2.1185999407792697,16.88936567514678,0.007971946637992677,19843.139820000004,1394436.8016899985,1414279.9415099984,50.35863278336341,98.886864879737,active,775.7600000000000000000,retargeting
112194,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_FTD_UP,active,2025-03-07T00:00:00Z,,cpa,15.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11773,10,display,2625,21,0,16,16,92.86567338,5.80410458625,4.422174922857143,35.37739938285715,0.008,0,261.14912000000004,261.14912000000004,2.812116797251829,29.016568888888894,active,91.1200000000000000000,retargeting
112192,FastSlots_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_CAN_CPA_SU_UP,active,2025-03-07T00:00:00Z,,cpa,15.00,target_goal,15.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,83417,198,2,142,144,1852.30106562,12.863201844583333,9.355055886969696,22.205318647517892,0.0023736168886438016,21.74,4612.5380700000005,4634.27807,2.5019032575294777,65.27152211267607,active,82.1200000000000000000,retargeting
112188,FastSlots_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_CAN_CPA_SU_UP,active,2025-03-07T00:00:00Z,,cpa,150.00,target_goal,10.00,1_Finixio/Clickout Media,FastSlots,9,FastSlots,11772,9,display,17700726,7016,2,8,10,6428.85722403,642.885722403,0.9163137434478336,0.363197375295793,0.00039636792298801757,0,21.65,21.65,0.0033676280628967613,21.65,active,80.9800000000000000000,prospecting
112155,LuckyBlock_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_AUS_CPA_SU_UP,active,2025-03-06T00:00:00Z,,cpa,150.00,target_goal,150.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,36263819,10833,7,22,29,18194.869247,627.4092843793103,1.6795780713560415,0.5017361587592305,0.0002987275002668638,55.76,31981020.579960007,31981076.33996001,1757.6975083364837,5330179.389993334,active,1028.0100000000000000000,prospecting
