campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
112927,Strong-Digital-MB-Spinsy-DE-MTO-Rtg-Cross,paused,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Spinsy,32,Spinsy,11942,9,display,558834,1289,3,232,235,3300.23793189,14.04356566761702,2.5603087136462372,5.905578278862775,0.002306588360765451,58.599239999999995,7666.65848,7725.25772,2.340818413530522,49.840372387096785,paused,0E-19,retargeting
112920,Mate-Digital-MB-QuickWin-DE-MTO-PRO,paused,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,display,9080116,7569,0,86,86,3173.23388124,36.898068386511625,0.4192408351486326,0.34947063245007004,0.000833579659114487,0,3224.9901,3224.9901,1.016310243964676,50.3904703125,paused,104.8600000000000000000,prospecting
112908,Strong-Digital-MB-Cashed-DE-MTO-PRO,paused,2025-05-06T03:00:00+03:00,,cpa,,maximum_delivery,25.00,1_SoftGenius,Cashed,24,Cashed ,11910,9,display,5447782,3829,0,26,26,2243.50882578,86.28880099153845,0.5859255225332984,0.4118205952036994,0.0007028548499187375,0,633.70861,633.70861,0.2824631678369613,35.20603388888889,archiving,0E-19,prospecting
112905,Strong-Digital-MB-Casinoly-DE-MTO-PRO,paused,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,25.00,1_SoftGenius,Casinoly,25,Casinoly,11954,9,display,6390273,4152,0,40,40,2263.61032657,56.590258164249995,0.5451855314474952,0.3542274839541284,0.0006497374994777218,0,1810.5504299999998,1810.5504299999998,0.7998507555598088,51.73001228571428,archiving,0E-19,prospecting
112904,Strong-Digital-MB-Casinoly-DE-MTO-Rtg-Cross,paused,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,25.00,1_SoftGenius,Casinoly,25,Casinoly,11955,10,display,668304,1367,3,370,373,2439.91997915,6.541340426675603,1.784871967190929,3.6509133255973327,0.0020454763101821925,57.37361,26338.144280000004,26395.517890000003,10.818189988015698,71.14694849056605,archiving,0E-19,retargeting
113344,Strong-Digital-MB-Mafia-BE-MTO-PRO,stopped,2025-07-04T03:00:00+03:00,,cpa,,maximum_performance,30.00,1_SoftGenius,Mafia,84,MafiaCasino,12187,10,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,prospecting
113070,MB-ES-MTO-Supabet-PRO-NA-Acq-MTO-Mate,stopped,2025-05-19T03:00:00+03:00,,cpa,,maximum_performance,25.00,1_SoftGenius,Supabet,33,Supabet,11945,9,display,4227537,2857,0,5,5,989.52853626,197.905707252,0.3463523053062653,0.2340673863433957,0.0006758072135146304,0,46.2608,46.2608,0.046750344537658604,15.420266666666668,archived,0E-19,prospecting
113069,MB-ES-MTO-Quickwin-Pro-NA-Acq-MTO-Mate,stopped,2025-05-19T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,display,1214812,1379,0,1,1,993.16426102,993.16426102,0.7202061356200146,0.8175456457624719,0.0011351550692617457,0,0,0,0,,archived,0E-19,prospecting
113037,Mate-Digital-MB-Supabet-FR-MTO-PRO,stopped,2025-05-14T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Supabet,33,Supabet,11945,9,display,15806588,13514,1,11,12,4274.20006139,356.1833384491667,0.3162794184837946,0.27040624209285397,0.000854959969855607,0,325.69968,325.69968,0.07620131845070448,65.139936,archived,0E-19,prospecting
113036,Strong-Digital-MB-Spinsy-ES-MTO-Rtg-ExclusiveOffers,stopped,2025-05-14T03:00:00+03:00,,cpa,,maximum_performance,100.00,1_SoftGenius,Spinsy,32,Spinsy,11943,10,display,528076,1795,5,294,299,2796.00401658,9.3511840019398,1.5576624047799443,5.294700036699263,0.003399131943129398,69.52258,17170.1763,17239.69888,6.1658348048752645,58.63843156462585,archived,0E-19,retargeting
112932,MB-FR-MTO-PremiumCasinoBonus-Acq-All_Set2,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,25.00,1_SoftGenius,PCB,,,12042,7,display,1637492,479,3,4,7,413.24894507,59.03556358142857,0.8627326619415449,0.25236700091969916,0.0002925205130773158,0,0,0,0,,archived,0E-19,prospecting
112931,MB-FR-MTO-PremiumCasinoBonus-Acq-All_Set1,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,PCB,,,12042,7,display,3257428,1187,2,9,11,805.38955079,73.21723189000001,0.6785084673883741,0.24724707677038452,0.0003643979237607094,0,0,0,0,,archived,0E-19,prospecting
112929,Mate-Digital-MB-Vegasino-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,10.00,1_SoftGenius,Vegasino,23,Vegasino,11913,9,display,6200835,4272,0,62,62,2487.21743818,40.116410293225805,0.5822138197986891,0.40111008246147495,0.0006889394734741369,0,862.0614,862.0614,0.3465967175876694,43.10307,archived,0E-19,prospecting
112926,Strong-Digital-MB-Spinsy-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Spinsy,32,Spinsy,11942,9,display,3780037,2749,0,41,41,2008.38476679,48.98499431195122,0.7305874015241905,0.531313520685115,0.0007272415587466471,0,569.4332899999999,569.4332899999999,0.2835279869753866,37.96221933333333,archived,0E-19,prospecting
112919,Mate-Digital-MB-QuickWin-AT-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,display,153023,279,6,456,462,1379.57020771,2.9860827006709956,4.944696084982079,9.015443480457186,0.001823255327630487,650.22638,32432.53122999999,33082.757609999986,23.980481330424848,75.35935674259677,archived,0E-19,retargeting
112918,Mate-Digital-MB-QuickWin-AT-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,30.00,1_SoftGenius,Quickwin,31,Quickwin,11907,9,display,5466094,2449,2,40,42,2401.93516976,57.188932613333336,0.9807820211351572,0.43942441709930347,0.00044803473924890427,22.97622,1608.16407,1631.14029,0.6790942197507281,47.97471441176471,archived,0E-19,prospecting
112917,Mate-Digital-MB-ZetCasino-DE-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,25.00,1_SoftGenius,ZetCasino,35,Zet,11917,10,display,408438,1018,1,1069,1070,2156.39396821,2.015321465616822,2.1182651947053044,5.279611515603348,0.002492422350515868,22.84604,63682.15219,63704.99823,29.542374523928412,59.76078633208255,archived,0E-19,retargeting
112916,Mate-Digital-MB-ZetCasino-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,ZetCasino,35,Zet,11916,9,display,4314071,3348,0,45,45,1757.02887473,39.04508610511111,0.5247995444235365,0.40727861797592113,0.0007760651134392549,0,2489.52598,2489.52598,1.416895314473737,67.28448594594595,archived,0E-19,prospecting
112915,Mate-Digital-MB-OMS-DE-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Oh My Spins,29,Oh My Spins,11960,9,display,335454,841,0,83,83,1972.17870033,23.76118916060241,2.3450400717360287,5.879133056484645,0.0025070501469650086,0,4794.2064900000005,4794.2064900000005,2.430918906688221,59.18773444444445,archived,0E-19,retargeting
112914,Mate-Digital-MB-OMS-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Oh My Spins,29,Oh My Spins,11960,9,display,4218628,2836,0,4,4,1613.92103757,403.4802593925,0.5690835816537376,0.3825701241185523,0.0006722564776984366,0,303.55909999999994,303.55909999999994,0.18808795036035572,75.88977499999999,archived,0E-19,prospecting
112913,Joker-Digital-MB-Joker8-DE-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,15.00,1_SoftGenius,Joker8,28,Joker8,11951,9,display,444613,1019,3,92,95,1410.11662121,14.843332854842105,1.3838239658586848,3.1715595837503625,0.002291880804205005,0,3350.7686400000002,3350.7686400000002,2.3762351209822317,44.6769152,archived,0E-19,retargeting
112912,Joker-Digital-MB-Joker8-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Joker8,28,Joker8,11951,9,display,4589966,3164,2,9,11,1743.39647206,158.49058836909091,0.551010262977244,0.37982775298553406,0.0006893297248824937,0,152.25355,152.25355,0.08733156940491968,25.375591666666665,archived,0E-19,prospecting
112911,Mate-Digital-MB-Greatwin-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,10.00,1_SoftGenius,Greatwin,27,GreatWin ,11919,9,display,2004556,1545,0,8,8,644.34138901,80.54267362625,0.41704944272491906,0.3214384576983631,0.0007707442446107767,0,217.62614,217.62614,0.33774974526216955,36.27102333333333,archived,0E-19,prospecting
112910,Mate-Digital-MB-Greatwin-DE-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,6.00,1_SoftGenius,Greatwin,27,GreatWin ,11919,9,display,200994,610,0,368,368,723.34018528,1.9655983295652175,1.1858035824262296,3.5988148167606995,0.0030349164651681144,0,24075.636060000008,24075.636060000008,33.28397419352624,66.32406628099176,archived,0E-19,retargeting
112909,Mate-Digital-MB-FezBet-DE-MTO-PRO,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,15.00,1_SoftGenius,Fezbet,26,Fez,11957,9,display,3854481,2626,3,4,7,1336.32932226,190.9041888942857,0.5088839764889566,0.34669500829294525,0.0006812849771473773,46.4054,274.47630000000004,320.8817,0.2401217234815479,53.48028333333334,archived,0E-19,prospecting
112907,Mate-Digital-MB-FezBet-DE-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,5.00,1_SoftGenius,Fezbet,26,Fez,11957,9,display,189358,608,3,203,206,670.57539329,3.2552203557766988,1.1029200547532894,3.54131007557114,0.003210849290761415,114.2302,24942.56115,25056.791350000003,37.36610618392291,125.28395675,archived,0E-19,retargeting
112906,Strong-Digital-MB-Cashed-DE-MTO-Rtg-Cross,stopped,2025-05-06T03:00:00+03:00,,cpa,,maximum_performance,10.00,1_SoftGenius,Cashed,24,Cashed ,11911,10,display,155550,389,2,52,54,939.67723243,17.401430230185184,2.4156227054755783,6.040997958405657,0.002500803600128576,113.4758,502.4219099999999,615.89771,0.6554353864755156,43.99269357142857,archived,0E-19,retargeting
112898,MB-FR-MTO-PremiumCasinoBonus-Acq-All,stopped,2025-05-02T03:00:00+03:00,,cpa,,maximum_performance,50.00,1_SoftGenius,,,,12027,10,display,115888,84,0,0,0,59.35822498,,0.7066455354761905,0.5122033772262875,0.0007248377744028718,0,0,0,0,,archived,0E-19,prospecting
112870,Mate-Digital-MB-Supabet-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-30T03:00:00+03:00,,cpa,,maximum_performance,40.00,1_SoftGenius,Supabet,33,Supabet,11946,10,display,888566,1465,0,44,44,4155.95621674,94.45355038045454,2.836830182075085,4.677149718467733,0.0016487238989562958,0,2356.38808,2356.38808,0.5669905930453689,53.55427454545455,archived,0E-19,retargeting
112869,Strong-Digital-MB-Casinoly-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-30T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Casinoly,25,Casinoly,11955,10,display,829891,1319,1,16,17,3999.8894316,235.2876136235294,3.0325166274450344,4.819776852140824,0.0015893653503893884,56.7379,376.08501,432.82291000000004,0.10820871861622086,25.460171176470592,archived,0E-19,retargeting
112782,Altair-Digital-MB-MonsterWin-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-23T03:00:00+03:00,,cpa,,maximum_performance,10.00,1_SoftGenius,Monsterwin,,,11949,10,display,57105,95,0,32,32,393.49926123,12.2968519134375,4.142097486631579,6.890802228001051,0.0016636021364153752,0,1064.4616600000002,1064.4616600000002,2.7051173023113333,33.264426875000005,archived,0E-19,retargeting
112781,Strong-Digital-MB-Powbet-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-23T03:00:00+03:00,,cpa,,maximum_performance,5.00,1_SoftGenius,PowBet,30,Pow,11949,10,display,4692,30,0,28,28,45.32737225,1.618834723214286,1.5109124083333334,9.660565270673489,0.00639386189258312,0,1304.07818,1304.07818,28.77021356560108,46.574220714285715,archived,0E-19,retargeting
112773,Mate-Digital-MB-FezBet-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-22T03:00:00+03:00,,cpa,,maximum_performance,20.00,1_SoftGenius,Fezbet,26,Fez,11958,10,display,767972,1163,2,47,49,3031.23538367,61.861946605510205,2.60639327916595,3.947064975897559,0.0015143781283692634,228.3822,3809.0379500000004,4037.4201500000004,1.3319388430705716,82.39632959183675,archived,0E-19,retargeting
112740,Strong-Digital-MB-Cashed-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-17T03:00:00+03:00,,cpa,,maximum_delivery,20.00,1_SoftGenius,Cashed,24,Cashed ,11911,10,display,628676,656,0,427,427,3148.53704086,7.373623046510539,4.799599147652439,5.0082030185023765,0.0010434627693756402,0,18467.77071,18467.77071,5.865508479123899,43.55606299528302,archived,0E-19,retargeting
112678,Joker-Digital-MB-Joker8-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-15T03:00:00+03:00,,cpa,,maximum_delivery,20.00,1_SoftGenius,Joker8,28,Joker8,11952,10,display,591086,879,2,252,254,2641.09104449,10.397996238149606,3.004654203060296,4.468200980043513,0.001487093248698159,188.2375,9012.470120000002,9200.707620000001,3.483676808186927,36.223258346456696,archived,0E-19,retargeting
112677,Joker-Digital-MB-Joker8-FR-MTO-PRO,stopped,2025-04-15T03:00:00+03:00,,cpa,,maximum_delivery,20.00,1_SoftGenius,Joker8,28,Joker8,11951,9,display,21598901,18900,3,27,30,4467.68193246,148.922731082,0.23638528743174603,0.20684765083464202,0.0008750445219411858,0,125.55515000000001,125.55515000000001,0.028102974181706507,15.694393750000001,archived,0E-19,prospecting
112652,Mate-Digital-MB-Vegasino-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-11T03:00:00+03:00,,cpa,,maximum_delivery,20.00,1_SoftGenius,Vegasino,23,Vegasino,11914,10,display,306419,418,1,359,360,2712.11460838,7.533651689944445,6.488312460239234,8.851000128516834,0.0013641451737653344,22.3263,16294.604380000004,16316.930680000005,6.016313112131509,45.57801865921789,archived,0E-19,retargeting
112651,Mate-Digital-MB-Vegasino-FR-MTO-PRO,stopped,2025-04-11T03:00:00+03:00,,cpa,,maximum_delivery,25.00,1_SoftGenius,Vegasino,23,Vegasino,11913,9,display,9792930,7519,0,10,10,2242.70495863,224.270495863,0.2982717061617236,0.22901266103505283,0.0007677988099577961,0,563.79837,563.79837,0.2513921270965608,112.75967399999999,archived,0E-19,prospecting
112648,Mate-Digital-MB-QuickWin-FR-MTO-Rtg-ExclusiveOffers,stopped,2025-04-10T03:00:00+03:00,,cpa,,maximum_delivery,40.00,1_SoftGenius,Quickwin,31,Quickwin,11908,10,display,724986,1137,8,377,385,6203.77421746,16.11369926612987,5.456265802515391,8.55709519557619,0.0015683061466014517,392.31372,14519.106949999996,14911.420669999996,2.403604668273236,39.137587060367444,archived,0E-19,retargeting
